ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,39,09/20/2020,09/26/2020,25,1715,37,2518.5,797,21491,1170,31559.9,0.0,0.1,2,77,2.9,113.1,68096,60620-2020-39,POINT (-87.651656 41.740873)
60633,39,09/20/2020,09/26/2020,18,352,140,2734.8,173,3938,1344,30595.9,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60633,40,09/27/2020,10/03/2020,22,374,171,2905.8,198,4136,1538,32134.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,34,408,264,3169.9,298,4434,2315,34449.5,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-41,POINT (-87.556037 41.653147)
60633,42,10/11/2020,10/17/2020,30,438,233,3403,356,4790,2766,37215.4,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-42,POINT (-87.556037 41.653147)
60633,1,01/03/2021,01/09/2021,34,1128,264,8763.9,333,9587,2587,74485.3,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60633,10,03/07/2021,03/13/2021,8,1252,62,9727.3,238,11986,1849,93124.1,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-10,POINT (-87.556037 41.653147)
60633,11,03/14/2021,03/20/2021,5,1257,39,9766.1,231,12217,1795,94918.8,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-11,POINT (-87.556037 41.653147)
60633,12,03/21/2021,03/27/2021,4,1261,31,9797.2,212,12429,1647,96565.9,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-12,POINT (-87.556037 41.653147)
60633,13,03/28/2021,04/03/2021,6,1267,47,9843.8,203,12632,1577,98143.1,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-13,POINT (-87.556037 41.653147)
60633,14,04/04/2021,04/10/2021,26,1293,202,10045.8,321,12953,2494,100637.1,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-14,POINT (-87.556037 41.653147)
60609,39,09/26/2021,10/02/2021,44,8040,72,13074.2,2606,108912,4238,177107.1,0.0,0.1,2,163,3.3,265.1,61495,60609-2021-39,POINT (-87.653382 41.812017)
60609,36,09/05/2021,09/11/2021,67,7880,109,12814,2241,101275,3644,164688.2,0.0,0.1,1,158,1.6,256.9,61495,60609-2021-36,POINT (-87.653382 41.812017)
60609,37,09/12/2021,09/18/2021,71,7951,116,12929.5,2649,103924,4308,168995.9,0.0,0.1,1,159,1.6,258.6,61495,60609-2021-37,POINT (-87.653382 41.812017)
60609,6,02/07/2021,02/13/2021,70,6512,114,10589.5,1318,60881,2143,99001.5,0.1,0.1,1,132,1.6,214.7,61495,60609-2021-6,POINT (-87.653382 41.812017)
60609,9,02/28/2021,03/06/2021,52,6655,85,10822,1403,64685,2282,105187.4,0.0,0.1,0,133,0.0,216.3,61495,60609-2021-9,POINT (-87.653382 41.812017)
60618,5,01/31/2021,02/06/2021,132,7214,140,7642.4,2432,94146,2576,99736.2,0.1,0.1,1,107,1.1,113.4,94395,60618-2021-5,POINT (-87.703343 41.946699)
60610,33,08/09/2020,08/15/2020,20,463,51,1186.6,870,10164,2230,26048.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60610,35,08/23/2020,08/29/2020,23,526,59,1348.1,825,11924,2114,30559.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60618,44,10/31/2021,11/06/2021,68,10058,72,10655.2,5489,209692,5815,222143.1,0.0,0.1,0,135,0.0,143.0,94395,60618-2021-44,POINT (-87.703343 41.946699)
60618,46,11/14/2021,11/20/2021,156,10329,165,10942.3,5993,221110,6349,234239.1,0.0,0.1,0,136,0.0,144.1,94395,60618-2021-46,POINT (-87.703343 41.946699)
60618,47,11/21/2021,11/27/2021,141,10470,149,11091.7,4943,226053,5236,239475.6,0.0,0.1,0,136,0.0,144.1,94395,60618-2021-47,POINT (-87.703343 41.946699)
60618,48,11/28/2021,12/04/2021,226,10696,239,11331.1,7277,233330,7709,247184.7,0.0,0.1,0,136,0.0,144.1,94395,60618-2021-48,POINT (-87.703343 41.946699)
60618,49,12/05/2021,12/11/2021,229,10925,243,11573.7,7310,240640,7744,254928.8,0.0,0.1,0,136,0.0,144.1,94395,60618-2021-49,POINT (-87.703343 41.946699)
60618,50,12/12/2021,12/18/2021,553,11478,586,12159.5,9776,250416,10356,265285.2,0.1,0.1,2,138,2.1,146.2,94395,60618-2021-50,POINT (-87.703343 41.946699)
60620,41,10/04/2020,10/10/2020,46,1785,68,2621.3,1068,23463,1568,34455.8,0.0,0.1,0,79,0.0,116.0,68096,60620-2020-41,POINT (-87.651656 41.740873)
60610,46,11/08/2020,11/14/2020,260,1626,666,4167.2,2210,28112,5664,72047,0.1,0.1,2,14,5.1,35.9,39019,60610-2020-46,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,49,644,126,1650.5,1214,14918,3111,38232.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,99,1912,254,4900.2,1780,32767,4562,83977,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60618,9,02/28/2021,03/06/2021,67,7490,71,7934.7,2372,103216,2513,109344.8,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-9,POINT (-87.703343 41.946699)
60618,10,03/06/2022,03/12/2022,48,17705,51,18756.3,4952,336341,5246,356312.3,0.0,0.1,0,166,0.0,175.9,94395,60618-2022-10,POINT (-87.703343 41.946699)
60618,11,03/13/2022,03/19/2022,62,17767,66,18822,4909,341250,5200,361512.8,0.0,0.1,0,166,0.0,175.9,94395,60618-2022-11,POINT (-87.703343 41.946699)
60618,2,01/09/2022,01/15/2022,765,16468,810,17445.8,7302,288678,7736,305819.2,0.1,0.1,6,151,6.4,160.0,94395,60618-2022-2,POINT (-87.703343 41.946699)
60618,4,01/23/2022,01/29/2022,277,17196,293,18217.1,7049,302995,7468,320986.3,0.0,0.1,2,154,2.1,163.1,94395,60618-2022-4,POINT (-87.703343 41.946699)
60618,6,02/06/2022,02/12/2022,104,17478,110,18515.8,6005,315131,6362,333842.9,0.0,0.1,2,161,2.1,170.6,94395,60618-2022-6,POINT (-87.703343 41.946699)
60618,7,02/13/2022,02/19/2022,80,17558,85,18600.6,5672,320803,6009,339851.7,0.0,0.1,1,162,1.1,171.6,94395,60618-2022-7,POINT (-87.703343 41.946699)
60618,8,02/20/2022,02/26/2022,48,17606,51,18651.4,5255,326058,5567,345418.7,0.0,0.1,3,165,3.2,174.8,94395,60618-2022-8,POINT (-87.703343 41.946699)
60619,36,08/30/2020,09/05/2020,29,1356,47,2213.6,1017,19544,1660,31904.4,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-36,POINT (-87.60569 41.744737)
60632,31,08/01/2021,08/07/2021,53,13621,58,14961.7,2280,113209,2504,124352.2,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-31,POINT (-87.711251 41.810038)
60632,32,08/08/2021,08/14/2021,79,13700,87,15048.5,2741,115950,3011,127363,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-32,POINT (-87.711251 41.810038)
60632,33,08/15/2021,08/21/2021,76,13776,84,15132,2447,118397,2688,130050.9,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60632,34,08/22/2021,08/28/2021,84,13860,92,15224.2,2370,120767,2603,132654.1,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-34,POINT (-87.711251 41.810038)
60633,15,04/11/2021,04/17/2021,18,1311,140,10185.7,300,13253,2331,102967.9,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-15,POINT (-87.556037 41.653147)
60633,16,04/18/2021,04/24/2021,7,1318,54,10240.1,260,13513,2020,104988,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-16,POINT (-87.556037 41.653147)
60610,14,04/04/2021,04/10/2021,91,3382,233,8667.6,1867,65122,4785,166898.2,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-14,POINT (-87.63581 41.90455)
60619,40,09/27/2020,10/03/2020,37,1463,60,2388.3,1113,23154,1817,37797.5,0.0,0.1,1,70,1.6,114.3,61258,60619-2020-40,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,62,1569,101,2561.3,1098,25346,1792,41375.8,0.1,0.1,1,73,1.6,119.2,61258,60619-2020-42,POINT (-87.60569 41.744737)
60633,36,08/30/2020,09/05/2020,7,318,54,2470.7,188,3418,1461,26555.8,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-36,POINT (-87.556037 41.653147)
60633,17,04/25/2021,05/01/2021,19,1337,148,10387.7,262,13775,2036,107023.5,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-17,POINT (-87.556037 41.653147)
60633,18,05/02/2021,05/08/2021,13,1350,101,10488.7,354,14129,2750,109773.9,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-18,POINT (-87.556037 41.653147)
60633,19,05/09/2021,05/15/2021,8,1358,62,10550.9,298,14427,2315,112089.2,0.0,0.1,1,16,7.8,124.3,12871,60633-2021-19,POINT (-87.556037 41.653147)
60633,2,01/10/2021,01/16/2021,35,1163,272,9035.8,336,9923,2610,77095.8,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-2,POINT (-87.556037 41.653147)
60633,20,05/16/2021,05/22/2021,15,1373,116,10667.4,303,14730,2354,114443.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-20,POINT (-87.556037 41.653147)
60633,21,05/23/2021,05/29/2021,2,1375,16,10682.9,199,14929,1546,115989.4,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-21,POINT (-87.556037 41.653147)
60633,22,05/30/2021,06/05/2021,6,1381,47,10729.5,142,15071,1103,117092.7,0.1,0.1,0,16,0.0,124.3,12871,60633-2021-22,POINT (-87.556037 41.653147)
60633,3,01/17/2021,01/23/2021,20,1183,155,9191.2,275,10198,2137,79232.4,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-3,POINT (-87.556037 41.653147)
60633,35,08/29/2021,09/04/2021,8,1453,62,11288.9,418,18110,3248,140703.9,0.0,0.1,1,17,7.8,132.1,12871,60633-2021-35,POINT (-87.556037 41.653147)
60633,36,09/05/2021,09/11/2021,9,1462,70,11358.9,292,18402,2269,142972.6,0.0,0.1,0,17,0.0,132.1,12871,60633-2021-36,POINT (-87.556037 41.653147)
60633,37,09/12/2021,09/18/2021,7,1469,54,11413.3,442,18844,3434,146406.7,0.0,0.1,1,18,7.8,139.8,12871,60633-2021-37,POINT (-87.556037 41.653147)
60633,38,09/19/2021,09/25/2021,17,1486,132,11545.3,507,19351,3939,150345.7,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-38,POINT (-87.556037 41.653147)
60633,39,09/26/2021,10/02/2021,14,1500,109,11654.1,591,19942,4592,154937.5,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-39,POINT (-87.556037 41.653147)
60633,4,01/24/2021,01/30/2021,13,1196,101,9292.2,294,10492,2284,81516.6,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-4,POINT (-87.556037 41.653147)
60633,40,10/03/2021,10/09/2021,29,1529,225,11879.4,597,20539,4638,159575.8,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-40,POINT (-87.556037 41.653147)
60633,41,10/10/2021,10/16/2021,10,1539,78,11957.1,579,21118,4498,164074.3,0.0,0.1,1,19,7.8,147.6,12871,60633-2021-41,POINT (-87.556037 41.653147)
60633,42,10/17/2021,10/23/2021,8,1547,62,12019.3,661,21779,5136,169209.9,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-42,POINT (-87.556037 41.653147)
60633,43,10/24/2021,10/30/2021,7,1554,54,12073.7,590,22369,4584,173793.8,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-43,POINT (-87.556037 41.653147)
60633,44,10/31/2021,11/06/2021,16,1570,124,12198,626,22995,4864,178657.4,0.0,0.1,1,20,7.8,155.4,12871,60633-2021-44,POINT (-87.556037 41.653147)
60633,45,11/07/2021,11/13/2021,19,1589,148,12345.6,516,23511,4009,182666.5,0.0,0.1,0,20,0.0,155.4,12871,60633-2021-45,POINT (-87.556037 41.653147)
60633,47,11/21/2021,11/27/2021,25,1635,194,12703,410,24480,3186,190195,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-47,POINT (-87.556037 41.653147)
60633,5,01/31/2021,02/06/2021,13,1209,101,9393.2,233,10725,1810,83326.9,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-5,POINT (-87.556037 41.653147)
60633,6,02/07/2021,02/13/2021,9,1218,70,9463.1,254,10979,1973,85300.3,0.0,0.1,1,14,7.8,108.8,12871,60633-2021-6,POINT (-87.556037 41.653147)
60633,7,02/14/2021,02/20/2021,10,1228,78,9540.8,285,11264,2214,87514.6,0.0,0.1,0,14,0.0,108.8,12871,60633-2021-7,POINT (-87.556037 41.653147)
60611,38,09/13/2020,09/19/2020,24,438,74,1350.8,862,13332,2658,41115.2,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-38,POINT (-87.620291 41.894734)
60611,39,09/20/2020,09/26/2020,26,464,80,1431,853,14185,2631,43745.8,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-39,POINT (-87.620291 41.894734)
60619,45,11/01/2020,11/07/2020,202,1988,330,3245.3,1575,29627,2571,48364.3,0.1,0.1,3,77,4.9,125.7,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,46,11/08/2020,11/14/2020,238,2226,388,3633.8,1975,31602,3224,51588.4,0.1,0.1,0,77,0.0,125.7,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,237,2463,387,4020.7,2032,33634,3317,54905.5,0.1,0.1,2,79,3.3,129.0,61258,60619-2020-47,POINT (-87.60569 41.744737)
60619,49,11/29/2020,12/05/2020,182,2766,297,4515.3,1883,36994,3074,60390.5,0.1,0.1,3,85,4.9,138.8,61258,60619-2020-49,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,170,2936,278,4792.8,1933,38927,3156,63546,0.1,0.1,5,90,8.2,146.9,61258,60619-2020-50,POINT (-87.60569 41.744737)
60619,51,12/13/2020,12/19/2020,158,3094,258,5050.8,1702,40629,2778,66324.4,0.1,0.1,5,95,8.2,155.1,61258,60619-2020-51,POINT (-87.60569 41.744737)
60620,2,01/10/2021,01/16/2021,133,4226,195,6205.9,2102,50953,3087,74825.2,0.1,0.1,3,125,4.4,183.6,68096,60620-2021-2,POINT (-87.651656 41.740873)
60620,19,05/09/2021,05/15/2021,99,5608,145,8235.4,2137,84449,3138,124014.6,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60620,7,02/14/2021,02/20/2021,42,4565,62,6703.8,1542,59833,2264,87865.7,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-10,POINT (-87.669834 42.009469)
60619,13,03/28/2021,04/03/2021,121,4156,198,6784.4,1510,61774,2465,100842.3,0.1,0.1,0,122,0.0,199.2,61258,60619-2021-13,POINT (-87.60569 41.744737)
60619,14,04/04/2021,04/10/2021,143,4299,233,7017.9,1920,63694,3134,103976.6,0.1,0.1,4,126,6.5,205.7,61258,60619-2021-14,POINT (-87.60569 41.744737)
60619,15,04/11/2021,04/17/2021,156,4455,255,7272.5,1982,65676,3236,107212.1,0.1,0.1,3,129,4.9,210.6,61258,60619-2021-15,POINT (-87.60569 41.744737)
60619,17,04/25/2021,05/01/2021,112,4666,183,7617,1904,69485,3108,113430.1,0.1,0.1,2,133,3.3,217.1,61258,60619-2021-17,POINT (-87.60569 41.744737)
60619,19,05/09/2021,05/15/2021,78,4842,127,7904.3,1913,73395,3123,119812.9,0.0,0.1,1,134,1.6,218.7,61258,60619-2021-19,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3568,173,5824.5,1613,46489,2633,75890.5,0.1,0.1,1,107,1.6,174.7,61258,60619-2021-2,POINT (-87.60569 41.744737)
60621,38,09/13/2020,09/19/2020,13,762,45,2623.8,450,9314,1550,32070.8,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-38,POINT (-87.638812 41.776931)
60620,1,01/02/2022,01/08/2022,837,11115,1229,16322.5,6098,189818,8955,278750.6,0.2,0.1,9,235,13.2,345.1,68096,60620-2022-1,POINT (-87.651656 41.740873)
60621,51,12/13/2020,12/19/2020,53,1597,182,5498.9,697,17769,2400,61183.8,0.1,0.1,2,67,6.9,230.7,29042,60621-2020-51,POINT (-87.638812 41.776931)
60619,20,05/16/2021,05/22/2021,70,4912,114,8018.5,1876,75271,3062,122875.4,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737)
60619,22,05/30/2021,06/05/2021,29,4972,47,8116.5,1502,78562,2452,128247.7,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18,4990,29,8145.9,1386,79948,2263,130510.3,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4998,13,8158.9,1164,81112,1900,132410.5,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60619,25,06/20/2021,06/26/2021,6,5004,10,8168.7,1415,82527,2310,134720.4,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-25,POINT (-87.60569 41.744737)
60633,43,10/18/2020,10/24/2020,48,486,373,3775.9,434,5224,3372,40587.4,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
60633,45,11/01/2020,11/07/2020,83,624,645,4848.1,433,6072,3364,47175.8,0.2,0.1,0,6,0.0,46.6,12871,60633-2020-45,POINT (-87.556037 41.653147)
60633,46,11/08/2020,11/14/2020,90,714,699,5547.4,536,6608,4164,51340.2,0.2,0.1,1,7,7.8,54.4,12871,60633-2020-46,POINT (-87.556037 41.653147)
60633,47,11/15/2020,11/21/2020,89,803,692,6238.8,484,7092,3760,55100.6,0.2,0.1,1,8,7.8,62.2,12871,60633-2020-47,POINT (-87.556037 41.653147)
60633,48,11/22/2020,11/28/2020,59,862,458,6697.2,392,7484,3046,58146.2,0.2,0.1,1,9,7.8,69.9,12871,60633-2020-48,POINT (-87.556037 41.653147)
60633,49,11/29/2020,12/05/2020,100,962,777,7474.2,492,7976,3822,61968.8,0.3,0.1,1,10,7.8,77.7,12871,60633-2020-49,POINT (-87.556037 41.653147)
60633,50,12/06/2020,12/12/2020,52,1014,404,7878.2,405,8381,3147,65115.4,0.2,0.1,1,11,7.8,85.5,12871,60633-2020-50,POINT (-87.556037 41.653147)
60633,51,12/13/2020,12/19/2020,31,1045,241,8119,356,8737,2766,67881.3,0.1,0.1,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147)
60633,52,12/20/2020,12/26/2020,14,1059,109,8227.8,226,8963,1756,69637.2,0.1,0.1,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60633,53,12/27/2020,01/02/2021,35,1094,272,8499.7,291,9254,2261,71898.1,0.1,0.1,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147)
60633,10,03/06/2022,03/12/2022,2,2508,16,19485.7,657,36440,5104,283117.1,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-10,POINT (-87.556037 41.653147)
60619,36,09/05/2021,09/11/2021,62,5607,101,9153.1,1924,101779,3141,166148.1,0.0,0.1,2,150,3.3,244.9,61258,60619-2021-36,POINT (-87.60569 41.744737)
60622,17,04/19/2020,04/25/2020,63,291,119,551.2,263,1085,498,2055.2,0.2,0.2,10,22,18.9,41.7,52793,60622-2020-17,POINT (-87.681818 41.902762)
60619,37,09/12/2021,09/18/2021,63,5670,103,9255.9,2711,104490,4426,170573.6,0.0,0.1,0,150,0.0,244.9,61258,60619-2021-37,POINT (-87.60569 41.744737)
60619,38,09/19/2021,09/25/2021,70,5740,114,9370.2,2600,107090,4244,174818,0.0,0.1,0,150,0.0,244.9,61258,60619-2021-38,POINT (-87.60569 41.744737)
60633,23,06/06/2021,06/12/2021,4,1385,31,10760.6,176,15247,1367,118460.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-23,POINT (-87.556037 41.653147)
60633,24,06/13/2021,06/19/2021,5,1390,39,10799.5,123,15370,956,119415.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-24,POINT (-87.556037 41.653147)
60633,30,07/25/2021,07/31/2021,7,1402,54,10892.7,171,16340,1329,126952.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-30,POINT (-87.556037 41.653147)
60633,32,08/08/2021,08/14/2021,7,1416,54,11001.5,295,16813,2292,130627,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-32,POINT (-87.556037 41.653147)
60633,33,08/15/2021,08/21/2021,15,1431,116,11118,454,17267,3527,134154.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-33,POINT (-87.556037 41.653147)
60633,34,08/22/2021,08/28/2021,14,1445,109,11226.8,425,17692,3302,137456.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-34,POINT (-87.556037 41.653147)
60611,47,11/15/2020,11/21/2020,128,1200,395,3700.7,1955,25844,6029,79701.5,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60611,48,11/22/2020,11/28/2020,86,1286,265,3966,1385,27229,4271,83972.7,0.1,0.1,1,6,3.1,18.5,32426,60611-2020-48,POINT (-87.620291 41.894734)
60611,50,12/06/2020,12/12/2020,73,1454,225,4484.1,1144,29692,3528,91568.5,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-50,POINT (-87.620291 41.894734)
60611,52,12/20/2020,12/26/2020,40,1571,123,4844.9,1225,32340,3778,99734.8,0.0,0.1,1,10,3.1,30.8,32426,60611-2020-52,POINT (-87.620291 41.894734)
60619,39,09/26/2021,10/02/2021,61,5801,100,9469.8,3115,110205,5085,179903,0.0,0.1,1,151,1.6,246.5,61258,60619-2021-39,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,68,3709,111,6054.7,1589,49636,2594,81027.8,0.0,0.1,5,113,8.2,184.5,61258,60619-2021-4,POINT (-87.60569 41.744737)
60619,40,10/03/2021,10/09/2021,65,5866,106,9575.9,3157,113362,5154,185056.6,0.0,0.1,2,153,3.3,249.8,61258,60619-2021-40,POINT (-87.60569 41.744737)
60619,41,10/10/2021,10/16/2021,50,5916,82,9657.5,3096,116458,5054,190110.7,0.0,0.1,2,155,3.3,253.0,61258,60619-2021-41,POINT (-87.60569 41.744737)
60619,42,10/17/2021,10/23/2021,46,5962,75,9732.6,3568,120026,5824,195935.2,0.0,0.1,0,155,0.0,253.0,61258,60619-2021-42,POINT (-87.60569 41.744737)
60619,43,10/24/2021,10/30/2021,60,6022,98,9830.6,3549,123575,5794,201728.8,0.0,0.1,1,156,1.6,254.7,61258,60619-2021-43,POINT (-87.60569 41.744737)
60619,44,10/31/2021,11/06/2021,79,6101,129,9959.5,3747,127322,6117,207845.5,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-44,POINT (-87.60569 41.744737)
60619,45,11/07/2021,11/13/2021,75,6176,122,10081.9,3791,131113,6189,214034.1,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-45,POINT (-87.60569 41.744737)
60619,46,11/14/2021,11/20/2021,89,6265,145,10227.2,4329,135442,7067,221100.9,0.0,0.0,1,157,1.6,256.3,61258,60619-2021-46,POINT (-87.60569 41.744737)
60633,46,11/14/2021,11/20/2021,21,1610,163,12508.7,559,24070,4343,187009.6,0.0,0.1,0,20,0.0,155.4,12871,60633-2021-46,POINT (-87.556037 41.653147)
60619,47,11/21/2021,11/27/2021,67,6332,109,10336.6,3445,138887,5624,226724.7,0.0,0.0,6,163,9.8,266.1,61258,60619-2021-47,POINT (-87.60569 41.744737)
60619,48,11/28/2021,12/04/2021,159,6491,260,10596.2,4727,143614,7716,234441.2,0.0,0.0,1,164,1.6,267.7,61258,60619-2021-48,POINT (-87.60569 41.744737)
60619,49,12/05/2021,12/11/2021,167,6658,273,10868.8,4867,148481,7945,242386.3,0.0,0.0,3,167,4.9,272.6,61258,60619-2021-49,POINT (-87.60569 41.744737)
60619,5,01/31/2021,02/06/2021,50,3759,82,6136.3,1269,50905,2072,83099.4,0.0,0.1,2,115,3.3,187.7,61258,60619-2021-5,POINT (-87.60569 41.744737)
60619,50,12/12/2021,12/18/2021,521,7179,850,11719.3,5841,154322,9535,251921.4,0.1,0.1,1,168,1.6,274.2,61258,60619-2021-50,POINT (-87.60569 41.744737)
60619,52,12/26/2021,01/01/2022,1040,9091,1698,14840.5,5776,165885,9429,270797.3,0.2,0.1,4,175,6.5,285.7,61258,60619-2021-52,POINT (-87.60569 41.744737)
60619,6,02/07/2021,02/13/2021,40,3799,65,6201.6,1271,52176,2075,85174.2,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-6,POINT (-87.60569 41.744737)
60619,7,02/14/2021,02/20/2021,25,3824,41,6242.4,1128,53304,1841,87015.6,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-7,POINT (-87.60569 41.744737)
60619,9,02/28/2021,03/06/2021,25,3889,41,6348.6,1216,55931,1985,91304,0.0,0.1,1,117,1.6,191.0,61258,60619-2021-9,POINT (-87.60569 41.744737)
60619,1,01/02/2022,01/08/2022,770,9861,1257,16097.5,5489,171374,8960,279757.7,0.2,0.1,7,182,11.4,297.1,61258,60619-2022-1,POINT (-87.60569 41.744737)
60619,10,03/06/2022,03/12/2022,10,10680,16,17434.5,4744,215699,7744,352115.6,0.0,0.1,3,218,4.9,355.9,61258,60619-2022-10,POINT (-87.60569 41.744737)
60619,2,01/09/2022,01/15/2022,378,10239,617,16714.6,5226,176600,8531,288288.9,0.1,0.1,10,192,16.3,313.4,61258,60619-2022-2,POINT (-87.60569 41.744737)
60622,26,06/21/2020,06/27/2020,24,700,46,1325.9,970,6437,1837,12192.9,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,35,735,66,1392.2,1113,7550,2108,14301.1,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,34,769,64,1456.6,1301,8851,2464,16765.5,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60620,19,05/03/2020,05/09/2020,92,851,135,1249.7,690,3497,1013,5135.4,0.2,0.2,6,54,8.8,79.3,68096,60620-2020-19,POINT (-87.651656 41.740873)
60620,20,05/10/2020,05/16/2020,81,932,119,1368.7,770,4267,1131,6266.2,0.1,0.2,4,58,5.9,85.2,68096,60620-2020-20,POINT (-87.651656 41.740873)
60620,23,05/31/2020,06/06/2020,37,1102,54,1618.3,610,6924,896,10168,0.1,0.2,1,66,1.5,96.9,68096,60620-2020-23,POINT (-87.651656 41.740873)
